ID,Reference,Requirement
940,"Unnumbered table entry, TEMPERATURE SENSOR STATE (step 1f)","Requirement : Verify that the DUT reads or receives the MeasuredValue attribute from the Temperature Measurement cluster for all endpoints containing a Temperature Sensor, and contains the state for supported devices. [MCORE.DEVLIS.T.UseDeviceState]"
941,"Unnumbered table entry, TEMPERATURE SENSOR STATE (step 1g)","Requirement : When the simulated temperature level is changed using the bridge-app, verify that the DUT reads or receives the updated MeasuredValue attribute from the Temperature Measurement cluster and contains the updated state for the supported device. [MCORE.DEVLIS.T.UseDeviceState]"
942,"Unnumbered table entry, BATTERY INFO STATE (step 1h)","Requirement : Verify that the DUT reads or receives the BatChargeLevel attribute from the Power Source cluster on the relevant endpoint, and contains the battery state for supported devices. [MCORE.DEVLIS.T.UseBatInfo]"
943,"Unnumbered table entry, ACTUATOR CONTROL VERIFICATION (step 2a)","Requirement : Using the DUT, change the on/off state of bridged On/Off lights and verify that the DUT sends the On command from the On/Off cluster, and the simulated light in the TH changes state as shown in the log output of the bridge-app."
944,"Unnumbered table entry, DEVICE NAME UPDATE (step 3a)","Requirement : Rename a bridged light using the bridge-app and verify that the DUT reads or receives updates to the NodeLabel attribute in the Bridged Device Basic Information cluster of the renamed device. [MCORE.DEVLIS.T.UseDeviceName]"
945,"Unnumbered table entry, DEVICE NAME UPDATE (step 3b)","Requirement : Verify that the DUT contains the updated name for any renamed device. [MCORE.DEVLIS.T.UseDeviceName]"
946,"Unnumbered table entry, DEVICE ADDITION (step 3c)","Requirement : Add a bridged light using the bridge-app and verify that the DUT reads or receives an updated PartsList attribute from the Descriptor cluster on endpoint 0 and on the Aggregator device endpoint, including reading the PartsList and DeviceType attribute of the new endpoint."
947,"Unnumbered table entry, DEVICE ADDITION (step 3d)","Requirement : Verify that the DUT contains any newly added device in its list of devices. [MCORE.DEVLIS.T.UseDevices]"
948,"Unnumbered table entry, DEVICE REMOVAL (step 3e)","Requirement : Remove a bridged light using the bridge-app and verify that the DUT reads or receives an updated PartsList attribute from the Descriptor cluster on endpoint 0 and on the Aggregator device endpoint to be aware of the removed device."
949,"Unnumbered table entry, DEVICE REMOVAL (step 3f)","Requirement : Verify that the DUT no longer contains any removed device in its list of devices. [MCORE.DEVLIS.T.UseDevices]"
950,"46.1.5, Table step 1b","Requirement : By inspecting the ServerList attribute of the Aggregator, verify that the Commissioner Control Cluster is present for the DUT. [MCORE.FS.Aggregator, MCORE.FS.CommissionerControl]"
951,"46.1.5, Table step 2a","Requirement : Read the SupportedDeviceCategories attribute from the Commissioner Control cluster on the Aggregator node and verify that the FabricSynchronization bit is set to 1. [MCORE.FS.FabricSynchronization]"
952,"49.1.1, Table step 1","Requirement : When acting as BDX Sender and Initiator, verify that the SendInit message sent by the DUT contains the following mandatory fields: at least one Proposed Transfer Control bit (RECEIVER_DRIVE or SENDER_DRIVE), Range Control, Proposed Max Block Size, File Designator Length, and File Designator. Start Offset, Proposed Max Length, and Metadata are optional. [MCORE.BDX.Sender, MCORE.BDX.Initiator]"
953,"49.1.2, Table step 1","Requirement : When acting as BDX Receiver and Initiator, verify that the ReceiveInit message sent by the DUT contains the following mandatory fields: at least one Proposed Transfer Control bit (RECEIVER_DRIVE or SENDER_DRIVE), Range Control, Proposed Max Block Size, File Designator Length, and File Designator. Start Offset, Proposed Max Length, and Metadata are optional. [MCORE.BDX.Receiver, MCORE.BDX.Initiator]"
954,"Section 49.1.2, Test Step 1","Requirement : Verify that the ReceiveInit message sent by the DUT has at least one of the PTC[RECEIVER_DRIVE] or PTC[SENDER_DRIVE] bits set in the Proposed Transfer Control field, includes Range Control, Proposed Max Block Size, File Designator Length, and File Designator. Start Offset and Proposed Max Length are optional. [MCORE.BDX.Receiver]"
955,"Section 49.1.3, Test Step 1","Requirement : Verify that the SendAccept message sent by the DUT has exactly one transfer control mode chosen from the proposed ones by the Initiator, has the newest version supported by the Responder not newer than Initiator's proposed version, Max Block Size <= proposed Max Block Size, and optionally Metadata. [MCORE.BDX.Receiver] [MCORE.BDX.Responder]"
956,"Section 49.1.4, Test Step 1","Requirement : Verify that the ReceiveAccept message sent by the DUT has exactly one transfer control mode chosen from the proposed by Initiator, version as the newest supported by Responder not newer than proposed, includes Range Control, Max Block Size <= proposed Max Block Size, and, if Length is present, matches the rules for definite length. Metadata is optional. [MCORE.BDX.Sender] [MCORE.BDX.Responder]"
957,"Section 49.1.5 and 49.1.6, Test Steps 1","Requirement : Verify that the DUT sends a StatusReport message with Error FILE_DESIGNATOR_UNKNOWN when receiving a SendInit or ReceiveInit message with an unsupported file designator. [MCORE.BDX.Receiver] [MCORE.BDX.Responder] [MCORE.BDX.Sender]"
958,"Section 49.1.5 and 49.1.6, Test Steps 2","Requirement : Verify that the DUT sends a StatusReport message with Error START_OFFSET_NOT_SUPPORTED when receiving a SendInit or ReceiveInit message with an invalid or unsupported start offset. [MCORE.BDX.Receiver] [MCORE.BDX.Responder] [MCORE.BDX.Sender]"
959,"Section 49.1.5 and 49.1.6, Test Steps 3","Requirement : Verify that the DUT sends a StatusReport message with Error LENGTH_TOO_LARGE when receiving a SendInit or ReceiveInit message with a definite length field too large for the DUT. [MCORE.BDX.Receiver] [MCORE.BDX.Responder] [MCORE.BDX.Sender]"
960,"Section 49.1.5, Test Step 4","Requirement : Verify that the DUT sends a StatusReport message with Error LENGTH_TOO_SHORT when receiving a SendInit message with a definite length field too short for the DUT. [MCORE.BDX.Receiver] [MCORE.BDX.Responder]"
961,"Section 49.1.5 and 49.1.6, Test Steps 5 and 4","Requirement : Verify that the DUT sends a StatusReport message with Error LENGTH_REQUIRED when receiving a SendInit or ReceiveInit message with a missing definite length field. [MCORE.BDX.Receiver] [MCORE.BDX.Responder] [MCORE.BDX.Sender]"
962,"Section 49.1.5 and 49.1.6, Test Steps 6 and 5","Requirement : Verify that the DUT sends a StatusReport message with Error TRANSFER_METHOD_NOT_SUPPORTED when receiving a SendInit or ReceiveInit message with a proposed transfer control method not supported by the DUT. [MCORE.BDX.Receiver] [MCORE.BDX.Responder] [MCORE.BDX.Sender]"
963,"Section 49.1.5 and 49.1.6, Test Steps 7 and 6","Requirement : Verify that the DUT sends a StatusReport message with Error RESPONDER_BUSY when receiving a SendInit or ReceiveInit message when the DUT is too busy to process another transfer. [MCORE.BDX.Receiver] [MCORE.BDX.Responder] [MCORE.BDX.Sender]"
964,"Section 49.2.1, Test Steps 1 & 2","Requirement : Verify that, in synchronous file sending, the Block message sent by DUT as BDX Sender has Block Counter starting at 0, Data length in the range (0 < Length <= Max Block Size), and further Blocks are sent in ascending and sequential block counter order. [MCORE.BDX.SynchronousSender]"
965,"Section 49.2.1, Test Step 3","Requirement : Verify that the BlockEOF message sent by DUT as BDX Sender in synchronous transfer includes Block Counter and Data field within the range (0 <= Length <= Max Block Size), and that the pre-negotiated file size was transferred if a definite size had been given. [MCORE.BDX.SynchronousSender]"
966,"Section 49.2.2, Test Steps 1, 2, 3","Requirement : Verify that the DUT, as BDX Receiver, sends BlockAck messages with Block Counter corresponding to the Block being acknowledged, and that BlockQuery messages (if MCORE.BDX.Driver) start at block counter 0 and are sent in ascending order. [MCORE.BDX.SynchronousReceiver] [MCORE.BDX.Driver]"
967,"Section 49.2.2, Test Step 4","Requirement : Verify that the DUT, as BDX Receiver, can send a BlockQueryWithSkip message with Block Counter and BytesToSkip fields. [MCORE.BDX.BlockQueryWithSkip]"
968,"Section 49.2.2, Test Step 5","Requirement : Verify that the BlockAckEOF message sent by DUT as BDX Receiver must include Block Counter matching the BlockEOF being acknowledged. [MCORE.BDX.SynchronousReceiver]"
969,"Section 49.2.3, Test Step 1","Requirement : Verify that the ReceiveInit message sent by the DUT for restarting a synchronous file receiving session has at least one of PTC[RECEIVER_DRIVE] or PTC[SENDER_DRIVE] bits set, Range Control, Proposed Max Block Size, Start Offset set to the first byte desired, File Designator Length, and File Designator. Proposed Max Length and Metadata are optional. [MCORE.BDX.SynchronousReceiver]"
970,"Test Procedure, Step 1, Section 49.2.3, Synchronous File Receiving","Requirement : Verify that the DUT sends a ReceiveInit message to the Test Harness (TH) with the following fields: Proposed Transfer Control - at least one of the PTC[RECEIVER_DRIVE] or PTC[SENDER_DRIVE] field bits is set, Range Control, Proposed Max Block Size, Start Offset (set to the offset of the first byte desired in the first block transferred), Proposed Max Length (optional), File Designator Length, File Designator, and Metadata (optional). [MCORE.BDX.SynchronousReceiver]"
971,"Test Procedure, Step 2, Section 49.2.3, Synchronous File Receiving","Requirement : Verify that the DUT sends a BlockAck message to the Test Harness (TH) with the Block Counter field matching the Block Counter embedded in the Block being acknowledged. [MCORE.BDX.SynchronousReceiver]"
972,"Test Procedure, Step 3, Section 49.2.3, Synchronous File Receiving","Requirement : Verify that the DUT sends a BlockAckEOF message to the Test Harness (TH) with the Block Counter field matching the Block Counter embedded in the BlockEOF being acknowledged. [MCORE.BDX.SynchronousReceiver]"
973,"Test Procedure, Step 1, Section 49.2.4, Asynchronous File Sending","Requirement : Verify that the DUT sends a SendInit message to TH, followed by a Block message with Block Counter set to 0 at the start of the transfer, and the Data length in the range [0 < Length ⇐ Max Block Size] as negotiated in the SendAccept message. [MCORE.BDX.AsynchronousSender]"
974,"Test Procedure, Step 2, Section 49.2.4, Asynchronous File Sending","Requirement : Verify that the DUT sends blocks in ascending and sequential block counter order in asynchronous file sending mode. [MCORE.BDX.AsynchronousSender]"
975,"Test Procedure, Step 3, Section 49.2.4, Asynchronous File Sending","Requirement : Verify that the BlockEOF message sent by the DUT in asynchronous file sending mode contains the Block Counter, and Data length in the valid range, and that the pre-negotiated file size is transferred if specified. [MCORE.BDX.AsynchronousSender]"
976,"Test Procedure, Step 1, Section 49.2.5, Asynchronous File Receiving","Requirement : Verify that the DUT sends a ReceiveInit message to TH in asynchronous receiving mode with the Proposed Transfer Control having the PTC[ASYNC] field bit set. [MCORE.BDX.AsynchronousReceiver]"
977,"Test Procedure, Step 2, Section 49.2.5, Asynchronous File Receiving","Requirement : Verify that the DUT sends a BlockAckEOF message to the TH in asynchronous receiving mode with the Block Counter corresponding to the BlockEOF being acknowledged. [MCORE.BDX.AsynchronousReceiver]"
978,"Test Procedure, Step 1, Section 52.1.1, OTA Provider Discovery","Requirement : Verify that the DUT is able to invoke the AnnounceOTAProvider command on the OTA Requestor (OTA-R), including the ProviderNodeID of the OTA Provider (OTA-P), Vendor Id of the invoking node, AnnouncementReason set to SimpleAnnouncement, optional MetadataForNode, and Endpoint number of the OTA-P. [MCORE.ACL.Administrator]"
979,"Section 52.2.1, Test Step 1","Requirement : Verify that when the DUT sends a QueryImage command to the OTA Provider, the VendorID, ProductID, and SoftwareVersion fields match the values reported by the Basic Information Cluster attributes of the DUT. [MCORE.OTA.Requestor]"
980,"Section 52.2.1, Test Step 1","Requirement : Verify that the ProtocolsSupported field in the QueryImage command includes BDX Synchronous protocol, and HTTPS if the device supports MCORE.OTA.HTTPS. [MCORE.OTA.Requestor, MCORE.OTA.HTTPS]"
981,"Section 52.2.1, Test Step 1","Requirement : Verify that if HardwareVersion is present in the QueryImage command, it matches the HardwareVersion attribute of the DUT's Basic Information Cluster. [MCORE.OTA.Requestor]"
982,"Section 52.2.1, Test Step 1","Requirement : If the Location field is present in the QueryImage command, verify it matches the DUT's Basic Information Cluster Location Attribute. [MCORE.OTA.Requestor]"
983,"Section 52.2.1, Test Step 1","Requirement : If MCORE.OTA.RequestorConsent is set, verify that the RequestorCanConsent field in the QueryImage command is True; otherwise it should be False. [MCORE.OTA.RequestorConsent]"
984,"Section 52.2.1, Test Step 2","Requirement : Verify with the TH/OTA-P that the QueryImage command from the DUT is sent only once within a 2 minute interval. [MCORE.OTA.Requestor]"
985,"Section 52.2.1, Test Step 3","Requirement : Verify that after an AnnounceOTAProvider command, the DUT queries the OTA Provider at the indicated ProviderLocation on its next scheduled OTA Provider query. [MCORE.OTA.Requestor]"
986,"Section 52.2.2, Test Step 1","Requirement : When receiving a QueryImageResponse with QueryStatus set to 'UpdateAvailable' and a valid ImageURI, verify the DUT transfers the software image from the TH/OTA-P. [MCORE.OTA.Requestor]"
987,"Section 52.2.2, Test Steps 2 and 3","Requirement : When QueryImageResponse has QueryStatus set to 'Busy' with DelayedActionTime, verify that the DUT does not send a QueryImage before at least 2 minutes (120 seconds) have passed since the previous QueryImage command. [MCORE.OTA.Requestor]"
988,"Section 52.2.2, Test Step 4","Requirement : If QueryImageResponse has QueryStatus set to 'Busy' and DelayedActionTime set to 3 minutes, verify the DUT waits at least 3 minutes before issuing another QueryImage, and that the transfer occurs upon the next 'UpdateAvailable' response. [MCORE.OTA.Requestor]"
989,"Section 52.2.2, Test Step 5","Requirement : When QueryImageResponse has QueryStatus set to 'UpdateAvailable' with ImageURI using HTTPS, verify that the DUT downloads the image from the specified HTTPS URL. [MCORE.OTA.HTTPS]"
990,"Section 52.2.2, Test Step 6","Requirement : If QueryImageResponse contains a Software Version that is the same or lower than the DUT's current version, verify that the DUT does not start a software image transfer. [MCORE.OTA.Requestor]"
991,"Section 52.2.2, Test Step 7","Requirement : If QueryImageResponse contains an invalid BDX ImageURI, verify that the DUT does not start a software image transfer. [MCORE.OTA.Requestor]"
992,"Section 52.3.1, Test Step 1","Requirement : If RequestorCanConsent is True, and the OTA Provider sets UserConsentNeeded to True, verify that the DUT obtains user consent before transferring the software update image. [MCORE.OTA.RequestorConsent]"
993,"Section 52.3.1, Test Step 2","Requirement : When starting an image transfer after 'UpdateAvailable,' verify that the DUT's maximum requested block size is no more than 1024 bytes over non-TCP, and no more than 8192 bytes over TCP. [MCORE.OTA.Requestor]"
994,"Section 52.3.1, Test Step 3","Requirement : When the ImageURI is an HTTPS URL, verify that the DUT downloads the software image from the HTTPS URL rather than from the OTA provider. [MCORE.OTA.HTTPS]"
995,"Section 52.3.1, Test Step 4","Requirement : If the image transfer is interrupted and fails, verify that the DUT waits for an Idle timeout of no less than 5 minutes before another transfer attempt, and that a new transfer is started upon re-issuing a QueryImage command. [MCORE.OTA.Requestor]"
996,"Section 52.3.1, Test Step 5","Requirement : If the image transfer is interrupted and resumed, verify that the DUT sets the RC[STARTOFS] bit and STARTOFS field to indicate resumption of a previously aborted transfer, and only receives the missing part of the software image. [MCORE.OTA.Resume]"
997,"Section 52.4.1, Test Step 1","Requirement : After the image is transferred and before applying the update, verify that an ApplyUpdateRequest sent by the DUT includes the correct UpdateToken and NewVersion fields (matching those from QueryImageResponse and the downloaded image version). [MCORE.OTA.Requestor]"
998,"Section 52.4.2, Test Step 1","Requirement : If OTA Provider responds to ApplyUpdateRequest with Action 'Proceed' and DelayedActionTime 0, verify that the DUT immediately applies the update, and that SoftwareVersion attribute is updated and no further ApplyUpdateRequest is sent. [MCORE.OTA.Requestor]"
999,"Section 52.4.2, Test Step 2","Requirement : If ApplyUpdateResponse sets Action 'Proceed' with DelayedActionTime nonzero (e.g., 3 minutes), verify that the DUT waits the specified delay before applying the update and updating the SoftwareVersion attribute. [MCORE.OTA.Requestor]"
1000,"Section 52.4.2, Test Step 3","Requirement : If ApplyUpdateResponse sets Action 'AwaitNextAction', verify DUT waits at least the minimum interval (2 minutes) before sending ApplyUpdateRequest again and does not apply the update in this period. [MCORE.OTA.Requestor]"
1001,"Section 52.4.2, Test Step 4","Requirement : If the second ApplyUpdateResponse to a repeated ApplyUpdateRequest sets Action 'Proceed', verify that the DUT waits the indicated (e.g., 3 minute) delay before applying the update, updating SoftwareVersion accordingly. [MCORE.OTA.Requestor]"
1002,"Section 52.4.2, Test Step 5","Requirement : If ApplyUpdateResponse sets Action 'Discontinue', verify that the DUT clears the previously downloaded image, resets UpdateState attribute to Idle, does not send NotifyUpdateApplied, and retains the original SoftwareVersion. [MCORE.OTA.Requestor]"
1003,"Section 11.19.6.1, 52.4.3. [TC-SU-2.6] NotifyUpdateApplied Command from DUT to OTA-P","Requirement : Verify that the DUT clears its previously downloaded software image and resets the UpdateState Attribute to Idle after receiving an ApplyUpdateResponse command with Action field set to 'Discontinue'. [OTAR.C.M.ApplyUpdateResponse]"
1004,"Section 11.19.6.1, 52.4.3.","Requirement : Verify that the DUT does not send the NotifyUpdateApplied command within a reasonable time after receiving an ApplyUpdateResponse with Action set to 'Discontinue'. [OTAR.C.M.NotifyUpdateApplied]"
1005,"Section 11.19.6.1, 52.4.3.","Requirement : Verify the SoftwareVersion attribute from the Basic Information cluster of the DUT is the same as it was previously after receiving 'Discontinue' action. [DGGEN.S.A0002]"
1006,"Section 11.19.6.1, 52.4.3. [TC-SU-2.6]","Requirement : Verify that the DUT sends the NotifyUpdateApplied Command to the OTA-P after installing the software update, and that the UpdateToken matches the one provided in the QueryImageResponse and the SoftwareVersion matches the version downloaded. [OTAR.C.M.NotifyUpdateApplied]"
1007,"Section 11.19.6.1, 52.4.3.","Requirement : Verify that the BootReason attribute in the General Diagnostics cluster returned by the DUT is SoftwareUpdateCompleted after update application. [DGGEN.S.A0004(BootReason)]"
1008,"Section 11.19.7.8, 52.5.1. [TC-SU-2.7]","Requirement : Verify that the OTA-Subscriber receives a StateTransition event notification for all the state changes (Querying, Downloading, Applying, Idle) when a software update is performed on the DUT. [MCORE.OTA.Requestor]"
1009,"Section 11.19.7.8, 52.5.1.","Requirement : Verify that the OTA-Subscriber receives a StateTransition event notification for the state change to DelayedOnQuery when the DUT receives a QueryImageResponse with QueryStatus set to 'Busy'. [MCORE.OTA.Requestor]"
1010,"Section 11.19.7.8, 52.5.1.","Requirement : Verify that the OTA-Subscriber receives a StateTransition event notification for the state change to Idle when the DUT sends a QueryImage command and receives no response. [MCORE.OTA.Requestor]"
1011,"Section 11.19.7.8, 52.5.1.","Requirement : Verify that the OTA-Subscriber receives a StateTransition event notification for the state change to DelayedOnUserConsent when RequestorCanConsent is set to True in QueryImage and UserConsentNeeded is True in QueryImageResponse. [MCORE.OTA.RequestorConsent]"
1012,"Section 11.19.7.8, 52.5.1.","Requirement : Verify that the OTA-Subscriber receives a StateTransition event notification for the state change to Idle, a DownloadError event notification (with SoftwareVersion, BytesDownloaded, ProgressPercent, PlatformCode data) when an error occurs during the OTA image download and BDX Idle timeout occurs. [MCORE.OTA.Requestor]"
1013,"Section 11.19.7.8, 52.5.1.","Requirement : Verify that the OTA-Subscriber receives a StateTransition event notification for the state change to DelayedOnApply when ApplyUpdateResponse with Action='AwaitNextAction' is sent. [MCORE.OTA.Requestor]"
1014,"Section 52.6, 52.5.1.","Requirement : Verify that the VersionApplied event is generated by the DUT whenever a new version starts executing after a software update, and that the SoftwareVersion and ProductID match the attributes in the Basic Information Cluster for the new version. [MCORE.OTA.Requestor]"
1015,"Section 11.19.3.1, 52.6.1. [TC-SU-2.8]","Requirement : Verify that the DUT sends a QueryImage command to the correct OTA Provider on the commissioned fabric, and that the mandatory fields (VendorId, ProductId, HardwareVersion, SoftwareVersion, ProtocolsSupported, RequestorCanConsent, Location) are populated correctly. [MCORE.OTA.Requestor]"
1016,"Section 11.19.3.1, 52.6.1.","Requirement : Verify that if the QueryImage command to the first OTA Provider fails after a finite number of attempts, the DUT sends a QueryImage command to the secondary OTA Provider on another fabric. [MCORE.OTA.Retry]"
1017,"Section 11.19.7.7, 52.6.1.","Requirement : Verify that, after a successful QueryImageResponse from the secondary OTA Provider, the software image transfer occurs between the provider and the DUT. [MCORE.OTA.Requestor]"
1018,"Section 11.19.6.8","Requirement : Verify that the DUT sends a QueryImageResponse Command to the OTA-R/TH when it receives a QueryImage Command, and that the Status field is set to NotAvailable. [MCORE.OTA.Provider]"
1019,"Section 11.19.6.8","Requirement : Verify that the DUT sends a QueryImageResponse Command to the OTA-R/TH with the ProtocolSupported field listing BDX, and that the image URI field has the scheme 'bdx' (lowercase), the authority field contains only the Operational Node ID in uppercase hexadecimal (16 characters), and that the URI starts with 'bdx://', is at least 24 characters long, contains a valid path, and does not include user, query, or fragment fields. [MCORE.OTA.Provider]"
1020,"Section 11.19.6.8","Requirement : Verify that when ProtocolSupported is listed as 'https', the URI present in QueryImageResponse is a valid https string. [MCORE.OTA.Provider]"
1021,"Section 11.19.6.8 OTAP.S.M.Delayed ActionTime","Requirement : Verify that when the DUT responds to a QueryImage command with QueryStatus set to 'Busy' and DelayedActionTime to 3 minutes, a subsequent QueryImage command results in a QueryImageResponse with UpdateAvailable status, and the OTA-R/TH starts downloading the correct update image from the DUT. [MCORE.OTA.Provider]"
1022,"Section 11.19.3.5","Requirement : Verify that when OTA-R/TH sends a QueryImage Command (with BDX supported), OTA-R/TH starts the download from the DUT, and that the DUT uses Receiver-Drive mode for non-TCP and Asynchronous mode for TCP transport. The actual block size for transfers is the negotiated maximum block size (except last block), with maximum block sizes following protocol constraints (power-of-two if >128 bytes, exact if 16-128 bytes, >=1024 for non-TCP, >=4096 for TCP). The image downloaded must match the intended image. [MCORE.OTA.Provider]"
1023,"Section 11.19.6.6 OTAP.S.M.UserCon sentNeeded","Requirement : Verify that if the RequestorCanConsent field is True in a QueryImage command from TH, and DUT responds with UserConsentNeeded set to True, the DUT does not try to obtain user consent prior to transfer. [MCORE.OTA.Provider]"
1024,"Section 11.19.6.6 OTAP.S.M.UserCon sentNeeded","Requirement : Verify that if the RequestorCanConsent field is True in a QueryImage command from TH, and DUT responds with UserConsentNeeded set to False, the DUT tries to obtain user consent from the user prior to transfer. [MCORE.OTA.Provider]"
1025,"Section 11.19.3.5","Requirement : Verify that if an image transfer is forced to fail before completion, the DUT can restart the image transfer from the beginning after a new QueryImage request, and that the BDX Idle timeout is at least 5 minutes. [MCORE.OTA.Provider]"
1026,"Section 11.19.3.5","Requirement : Verify that if an image transfer is aborted and a Resume (RC[STARTOFS]) is requested, the DUT resumes the previously aborted transfer and completes sending the image to the TH. [MCORE.OTA.Provider]"
1027,"Section 11.19.6.1","Requirement : Verify that upon receiving an ApplyUpdateRequest Command after image download, the DUT sends an ApplyUpdateResponse Command with non-empty Action field set to 'Proceed' and a DelayedActionTime that is zero or nonzero. [MCORE.OTA.Provider]"
1028,"Section 11.19.6.1","Requirement : Verify that when the DUT responds to an ApplyUpdateRequest with Action set to 'AwaitNextAction' and DelayedActionTime to 3 minutes, on the subsequent ApplyUpdateRequest the DUT sets Action to 'Proceed' and DelayedActionTime per the spec. [MCORE.OTA.Provider]"
1029,"Section 11.19.6.1","Requirement : Verify that when the DUT's ApplyUpdateResponse Command Action field is set to 'Discontinue' after completion of image download and ApplyUpdateRequest from OTA-R/TH, the entire OTA process is restarted on DUT when OTA-R/TH sends another QueryImage Request. [MCORE.OTA.Provider]"
1030,"Section 11.19.7.5","Requirement : Verify that the DUT allows writing the DefaultOTAProviders Attribute for each fabric, and no errors are returned. [MCORE.OTA.Requestor]"
1031,"Section 11.19.7.5","Requirement : Verify that the DUT successfully updates the DefaultOTAProviders Attribute to the correct device per fabric when read after successful write. [MCORE.OTA.Requestor]"
1032,"Section 11.19.7.5","Requirement : Verify that when multiple provider locations are written for the DefaultOTAProviders Attribute on the same fabric, the write operation fails with CONSTRAINT_ERROR status code 0x87, and the attribute value is unchanged or per spec. [MCORE.OTA.Requestor]"
1033,"Section 11.19.7.5","Requirement : Verify that the DUT accepts a write with an empty provider list for the DefaultOTAProviders Attribute without error, and that subsequent reads reflect the update accordingly. [MCORE.OTA.Requestor]"
1034,"Section 11.19.7.5","Requirement : Verify that the UpdatePossible attribute on the DUT is set to True when a software update is possible. [MCORE.OTA.Requestor]"
1035,"Section 11.19.7.5","Requirement : Verify that the UpdateState Attribute on the DUT is set to one of the allowed values: Unknown, Idle, Querying, DelayedOnQuery, Downloading, Applying, DelayedOnApply, RollingBack, DelayedOnUserConsent. [MCORE.OTA.Requestor]"
1036,"Section 11.19.7.5","Requirement : Verify that during software image download by the DUT, the UpdateStateProgress attribute provides a percent value representing download progress. [MCORE.OTA.Requestor]"
1037,"Section 52.11.1","Requirement : Verify that using a vendor specific mechanism for OTA Update (if OTA Requestor cluster is not supported), the DUT starts updating its software, and that after the update, the SoftwareVersion attribute reflects the updated version. [MCORE.OTA.VendorSpecific]"
1038,"52.11.1, [TC-SU-5.1] Verifying vendor specific OTA implementation on DUT","Requirement : Verify that the DUT is able to successfully perform a software update by vendor-specific means if the OTA Requestor cluster is not supported. [MCORE.OTA.VendorSpecific]"
1039,"52.11.1, [TC-SU-5.1] Verifying vendor specific OTA implementation on DUT","Requirement : Verify that the DUT starts updating its software when the OTA Update is performed using the vendor specific mechanism, and confirm that the SoftwareVersion attribute matches the version downloaded for the software update. [MCORE.OTA.VendorSpecific]"
1040,"56.1.1, [TC-ACE-1.1] Privileges","Requirement : Verify that access control is correctly enforced for reading attributes on the DUT. [MCORE.ROLE.COMMISSIONEE]"
1041,"56.1.1, [TC-ACE-1.1] Privileges","Requirement : Verify that access control is correctly enforced for writing attributes on the DUT. [MCORE.ROLE.COMMISSIONEE]"
1042,"56.1.1, [TC-ACE-1.1] Privileges","Requirement : Verify that access control is correctly enforced for invoking commands on the DUT. [MCORE.ROLE.COMMISSIONEE]"
1043,"56.1.1, [TC-ACE-1.1] Privileges","Requirement : Verify that access control is correctly enforced for reading events on the DUT. [MCORE.ROLE.COMMISSIONEE]"
1044,"56.1.1, [TC-ACE-1.1] Privileges","Requirement : Verify that access control is correctly enforced when existing privileges are removed from subjects on the DUT. [MCORE.ROLE.COMMISSIONEE]"
1045,"Test Step 16, context section 684","Requirement : Verify that when a TH writes the NodeLabel attribute in the Basic Information cluster with a string requiring manage privilege, the result is UNSUPPORTED_ACCESS (0x7e) if the privilege is not granted. [UNSUPPORTED_ACCESS, NodeLabel, Basic Information]"
1046,"Test Step 17, context section 684","Requirement : Verify that when a TH sends the TestEventTrigger command to the General Diagnostics cluster with parameters requiring manage privilege, the result is UNSUPPORTED_ACCESS (0x7e) if the privilege is not granted. [UNSUPPORTED_ACCESS, TestEventTrigger, General Diagnostics]"
1047,"Test Step 19-20, context section 684","Requirement : Confirm that after ACL attribute is written granting only administer privilege on the Access Control cluster and view privilege elsewhere, a TH does not gain administer privileges outside of the Access Control cluster. [Administer privilege, ACL, Access Control cluster]"
1048,"Test Step 21, context section 684","Requirement : Confirm that after ACL attribute is written granting only administer privilege on the Access Control cluster and view privilege elsewhere, a TH does not gain manage privileges on any cluster. [Manage privilege, ACL, Access Control cluster]"
1049,"Test Step 22, context section 684","Requirement : Confirm that after ACL attribute is written granting only administer privilege on the Access Control cluster and view privilege elsewhere, a TH retains view privileges elsewhere. [View privilege, ACL]"
1050,"Test Step 23, context section 685","Requirement : Verify that a TH writing ACL attribute with a single entry granting only Administer privilege on the Access Control cluster results in success. [Administer privilege, ACL, Access Control cluster]"
1051,"Test Step 24, context section 685","Requirement : Verify that a TH writing ACL attribute with a single entry granting only Administer privilege on the Access Control cluster does not grant administer privileges on other clusters. [Administer privilege, ACL, Access Control cluster]"
1052,"Test Step 25, context section 685","Requirement : Verify that a TH writing ACL attribute with a single entry granting only Administer privilege on the Access Control cluster does not grant manage privileges on any cluster. [Manage privilege, ACL, Access Control cluster]"
1053,"Test Step 26, context section 685","Requirement : Verify that if a TH with only Administer privilege on Access Control cluster attempts to read a view-privilege attribute (VendorID from Basic Information cluster), the result is UNSUPPORTED_ACCESS (0x7e). [View privilege, VendorID, Basic Information, UNSUPPORTED_ACCESS]"
1054,"Test Step 27, context section 685","Requirement : Verify that restoring full access to a node by updating the ACL attribute with a null target and Administer privilege is successful. [ACL, Administer privilege, full access]"
1055,"Test Procedure steps 12, 16, 18, 21, 23, 26 in context section 690-693","Requirement : Verify that access control is enforced for new subscriptions: TH2 can only subscribe to view-privilege attributes/events after its privileges are changed via ACL updates. [Access Control, Subscriptions, Privilege enforcement]"
